Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Bwd_PSH_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,SYN_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Active_Mean,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min
8400.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.09523809523807,8400.0,0.0,8400.0,8400.0,0.0,0.0,0.0,0.0,0.0,8400.0,8400.0,0.0,8400.0,8400.0,0.0,0.0,44.0,0.0,238.09523809523807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,8400.0,0.0,8400.0,8400.0
1892.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0824524312898,1892.0,0.0,1892.0,1892.0,0.0,0.0,0.0,0.0,0.0,1892.0,1892.0,0.0,1892.0,1892.0,0.0,0.0,44.0,0.0,1057.0824524312898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1892.0,0.0,1892.0,1892.0
3625.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.7241379310344,3625.0,0.0,3625.0,3625.0,0.0,0.0,0.0,0.0,0.0,3625.0,3625.0,0.0,3625.0,3625.0,0.0,0.0,44.0,0.0,551.7241379310344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3625.0,0.0,3625.0,3625.0
2597.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.1790527531766,1298.5,1525.229327019383,2377.0,220.0,0.0,0.0,0.0,0.0,0.0,2597.0,2597.0,0.0,2597.0,2597.0,0.0,20.0,44.0,385.0596842510589,770.1193685021178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14600.0,0.0,220.0,220.0,220.0,2377.0,0.0,2377.0,2377.0
2228.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.6660682226213,2228.0,0.0,2228.0,2228.0,0.0,0.0,0.0,0.0,0.0,2228.0,2228.0,0.0,2228.0,2228.0,0.0,0.0,44.0,0.0,897.6660682226213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,2228.0,0.0,2228.0,2228.0
3426.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.7711617046117,3426.0,0.0,3426.0,3426.0,0.0,0.0,0.0,0.0,0.0,3426.0,3426.0,0.0,3426.0,3426.0,0.0,0.0,44.0,0.0,583.7711617046117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3426.0,0.0,3426.0,3426.0
1368.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.9883040935672,1368.0,0.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,1368.0,1368.0,0.0,1368.0,1368.0,0.0,0.0,40.0,0.0,1461.9883040935672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,1368.0,1368.0
1092.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.5018315018312,1092.0,0.0,1092.0,1092.0,0.0,0.0,0.0,0.0,0.0,1092.0,1092.0,0.0,1092.0,1092.0,0.0,0.0,40.0,0.0,1831.5018315018312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,0.0,1092.0,1092.0
1658.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.2726176115802,1658.0,0.0,1658.0,1658.0,0.0,0.0,0.0,0.0,0.0,1658.0,1658.0,0.0,1658.0,1658.0,0.0,0.0,44.0,0.0,1206.2726176115802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1658.0,0.0,1658.0,1658.0
74.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32509.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
147.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,73.5,0.7071067811865476,74.0,73.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13605.442176870747,6802.7210884353735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,73.5,0.7071067811865476,74.0,73.0
145.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13793.103448275862,145.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6896.551724137931,6896.551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32507.0,0.0,0.0,0.0,0.0,145.0,0.0,145.0,145.0
72.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,40222222.222222224,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,72.0,72.0,0.0,0.0,64.0,0.0,27777.777777777777,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,37.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,72.0
143.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20979.020979020977,71.5,2.1213203435596424,73.0,70.0,73.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13986.013986013986,6993.006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,7667.0,0.0,0.0,0.0,0.0,71.5,2.1213203435596424,73.0,70.0
118.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,24542372.88135593,16949.15254237288,118.0,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,0.0,118.0,118.0,0.0,0.0,64.0,0.0,16949.15254237288,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,37.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,118.0
118.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,12016949.152542373,16949.15254237288,118.0,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,0.0,118.0,118.0,0.0,0.0,64.0,0.0,16949.15254237288,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,118.0
113.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,25628318.5840708,17699.115044247792,113.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,113.0,113.0,0.0,113.0,113.0,0.0,0.0,64.0,0.0,17699.115044247792,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,37.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,113.0
75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.66666666667,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333336,13333.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,75.0
71.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,40788732.39436621,28169.014084507042,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,0.0,71.0,71.0,0.0,0.0,64.0,0.0,28169.014084507042,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,122.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,71.0
148.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20270.27027027027,74.0,1.4142135623730951,75.0,73.0,73.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13513.513513513513,6756.756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1012.0,0.0,0.0,0.0,0.0,74.0,1.4142135623730951,75.0,73.0
74.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20440.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
110.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,26327272.72727273,18181.81818181818,110.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,110.0,110.0,0.0,0.0,64.0,0.0,18181.81818181818,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,147.0,0.0,0.0,0.0,0.0,110.0,0.0,110.0,110.0
120.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,24133333.33333333,16666.666666666668,120.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,120.0,120.0,0.0,0.0,64.0,0.0,16666.666666666668,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,122.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0
72.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,40222222.222222224,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,72.0,72.0,0.0,0.0,64.0,0.0,27777.777777777777,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,37.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,72.0
148.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20270.27027027027,74.0,0.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13513.513513513513,6756.756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32766.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
141.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.59574468085,70.5,0.7071067811865476,71.0,70.0,70.0,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,14184.397163120566,7092.198581560283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6473.0,0.0,0.0,0.0,0.0,70.5,0.7071067811865476,71.0,70.0
146.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20547.945205479453,73.0,0.0,73.0,73.0,73.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698.6301369863,6849.315068493151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
112.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,25857142.85714286,17857.14285714286,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,64.0,0.0,17857.14285714286,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,147.0,0.0,0.0,0.0,0.0,112.0,0.0,112.0,112.0
74.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,37513513.51351351,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,64.0,0.0,27027.027027027027,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
148.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20270.27027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,148.0,74.0,0.0,74.0,74.0,0.0,0.0,60.0,0.0,20270.27027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,64240.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
119.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,11915966.38655462,16806.722689075632,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,119.0,119.0,0.0,119.0,119.0,0.0,0.0,64.0,0.0,16806.722689075632,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,119.0
75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.66666666667,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13333.333333333336,13333.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,75.0
147.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,73.5,0.7071067811865476,74.0,73.0,0.0,0.0,0.0,0.0,0.0,147.0,73.5,0.7071067811865476,74.0,73.0,0.0,0.0,60.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,42340.0,0.0,0.0,0.0,0.0,73.5,0.7071067811865476,74.0,73.0
76.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842105,13157.894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,76.0
73.0,0.0,2.0,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.8906191581207,19835616.438356165,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,0.0,73.0,73.0,0.0,0.0,76.0,0.0,27397.260273972603,0.0,1448.0,965.3333333333333,836.0031897865781,698901.3333333335,0.0,0.0,1.0,0.0,0.0,1448.0,0.0,724.0,0.0,0.0,2.0,1448.0,147.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
71.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,39098591.549295776,28169.014084507042,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,0.0,71.0,71.0,0.0,0.0,64.0,0.0,28169.014084507042,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,71.0
74.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698.6301369863,13698.6301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
86.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,32279069.76744185,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,86.0,86.0,1.0,0.0,64.0,0.0,23255.81395348837,1388.0,1388.0,1388.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,86.0,0.0,86.0,86.0
112.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,25857142.85714286,17857.14285714286,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,64.0,0.0,17857.14285714286,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,139.0,0.0,0.0,0.0,0.0,112.0,0.0,112.0,112.0
118.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,23525423.72881356,16949.15254237288,118.0,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,0.0,118.0,118.0,0.0,0.0,64.0,0.0,16949.15254237288,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,118.0
119.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,11915966.38655462,16806.722689075632,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,119.0,119.0,0.0,119.0,119.0,0.0,0.0,64.0,0.0,16806.722689075632,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,119.0
140.0,0.0,3.0,0.0,4164.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,29742857.142857146,21428.57142857143,70.0,1.4142135623730951,71.0,69.0,0.0,0.0,0.0,0.0,0.0,140.0,70.0,1.4142135623730951,71.0,69.0,0.0,0.0,96.0,0.0,21428.57142857143,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,0.0,1388.0,0.0,0.0,3.0,4164.0,1869.0,0.0,0.0,0.0,0.0,70.0,1.4142135623730951,71.0,69.0
74.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24691.35802469136,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12345.67901234568,12345.67901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32511.0,0.0,0.0,0.0,0.0,81.0,0.0,81.0,81.0
116.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,24965517.24137931,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0.0,0.0,64.0,0.0,17241.379310344826,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,139.0,0.0,0.0,0.0,0.0,116.0,0.0,116.0,116.0
72.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,19694444.444444444,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,72.0,72.0,0.0,0.0,64.0,0.0,27777.777777777777,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,72.0
144.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,72.0,1.4142135623730951,73.0,71.0,71.0,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13888.888888888889,6944.444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32422.0,0.0,0.0,0.0,0.0,72.0,1.4142135623730951,73.0,71.0
74.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
116.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,23931034.48275862,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0.0,0.0,64.0,0.0,17241.379310344826,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,116.0,0.0,116.0,116.0
